@relation test

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {good,bad}

@data
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,?
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,?
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,?
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,?
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,?
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,?
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,?
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,?
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,?
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,?
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,?
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,?
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,?
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,?
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,?
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,?
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,?
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,?
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,?
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,?
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,?
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,?
7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,?
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,?
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,?
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,?
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,?
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,?
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,?
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,?
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,?
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,?
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,?
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,?
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,?
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,?
6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,?
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,?
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,?
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,?
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,?
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,?
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,?
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,?
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,?
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,?
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,?
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,?
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,?
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,?
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,?
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,?
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,?
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,?
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,?
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,?
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,?
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,?
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,?
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,?
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,?
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,?
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,?
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,?
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,?
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,?
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,?
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,?
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,?
6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,?
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,?
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,?
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,?
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,?
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,?
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,?
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,?
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,?
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,?
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,?
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,?
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,?
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,?
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,?
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,?
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,?
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,?
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,?
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,?
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,?
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,?
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,?
6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,?
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,?
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,?
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,?
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,?
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,?
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,?
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,?
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,?
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,?
6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3,?
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,?
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,?
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,?
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,?
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,?
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,?
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,?
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,?
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,?
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,?
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,?
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,?
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,?
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,?
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,?
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,?
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,?
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,?
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,?
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,?
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,?
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,?
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,?
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,?
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,?
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,?
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,?
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,?
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,?
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,?
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,?
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,?
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,?
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,?
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,?
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,?
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,?
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,?
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,?
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,?
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,?
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,?
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,?
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,?
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,?
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,?
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,?
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,?
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,?
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,?
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,?
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8,?
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,?
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,?
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,?
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,?
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,?
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,?
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,?
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,?
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,?
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,?
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,?
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,?
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,?
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,?
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,?
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,?
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,?
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,?
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,?
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,?
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,?
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,?
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,?
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,?
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,?
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,?
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,?
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,?
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,?
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,?
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,?
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,?
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,?
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,?
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,?
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,?
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,?
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,?
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,?
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,?
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,?
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,?
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,?
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,?
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,?
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,?
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,?
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,?
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,?
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,?
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,?
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,?
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,?
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,?
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,?
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,?
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,?
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,?
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,?
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,?
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,?
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,?
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,?
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,?
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,?
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,?
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,?
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,?
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,?
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,?
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,?
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,?
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,?
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,?
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,?
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,?
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,?
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,?
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,?
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,?
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,?
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,?
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,?
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,?
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,?
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,?
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,?
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,?
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,?
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,?
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,?
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,?
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,?
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,?
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,?
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,?
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,?
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,?
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,?
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,?
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,?
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,?
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,?
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,?
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,?
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,?
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,?
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,?
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,?
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,?
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,?
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,?
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,?
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,?
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,?
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,?
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,?
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,?
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,?
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,?
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,?
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,?
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,?
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,?
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,?
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,?
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,?
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,?
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,?
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,?
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,?
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,?
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,?
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,?
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,?
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,?
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,?
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,?
